0	1.479318e-01	1.604756e+02	7.565677e-05	5.229661e-05	1.192174e-01	8.198026e-02	1.000000e-06	0.000000e+00	1.140798e-01	1.279731e-01	1.000000e-06	0.000000e+00	9.090909e-02	8.667842e-02	1.000000e-06	0.000000e+00	9.090587e-02	8.664470e-02	1.000000e-06	0.000000e+00	9.090909e-02	8.667842e-02	1.000000e-06	0.000000e+00	1.305240e-01	1.483577e-01
1	1.626194e-01	2.061231e+02	2.027888e-04	8.561385e-05	1.072377e-01	5.321814e-02	1.000000e-06	0.000000e+00	9.112861e-02	8.703817e-02	1.000000e-06	0.000000e+00	9.090909e-02	8.667842e-02	1.000000e-06	0.000000e+00	9.090074e-02	8.661526e-02	1.000000e-06	0.000000e+00	9.090909e-02	8.667842e-02	1.000000e-06	0.000000e+00	9.244428e-02	8.885524e-02
2	1.682925e-01	2.083600e+02	2.575736e-04	9.648521e-05	9.768096e-02	4.368149e-02	1.000000e-06	0.000000e+00	9.097831e-02	8.679271e-02	1.000000e-06	0.000000e+00	9.090909e-02	8.667842e-02	1.000000e-06	0.000000e+00	9.084638e-02	8.650591e-02	1.000000e-06	0.000000e+00	9.090909e-02	8.667842e-02	1.000000e-06	0.000000e+00	9.145723e-02	8.734750e-02
3	1.683225e-01	2.079937e+02	2.684734e-04	9.850502e-05	9.480344e-02	4.152008e-02	1.000000e-06	0.000000e+00	9.094651e-02	8.673993e-02	1.000000e-06	0.000000e+00	9.090909e-02	8.667842e-02	1.000000e-06	0.000000e+00	9.089700e-02	8.661208e-02	1.000000e-06	0.000000e+00	9.090909e-02	8.667842e-02	1.000000e-06	0.000000e+00	9.130418e-02	8.719076e-02
4	1.677808e-01	2.077085e+02	2.737046e-04	9.945981e-05	9.385850e-02	4.074218e-02	1.000000e-06	0.000000e+00	9.090660e-02	8.666972e-02	1.000000e-06	0.000000e+00	9.090909e-02	8.667842e-02	1.000000e-06	0.000000e+00	9.089702e-02	8.661211e-02	1.000000e-06	0.000000e+00	9.090909e-02	8.667842e-02	1.000000e-06	0.000000e+00	9.149848e-02	8.751415e-02
5	1.684863e-01	2.077633e+02	2.778078e-04	1.002024e-04	9.285818e-02	4.000865e-02	1.000000e-06	0.000000e+00	9.090660e-02	8.666972e-02	1.000000e-06	0.000000e+00	9.090909e-02	8.667842e-02	1.000000e-06	0.000000e+00	9.091727e-02	8.666054e-02	1.000000e-06	0.000000e+00	9.090909e-02	8.667842e-02	1.000000e-06	0.000000e+00	9.145444e-02	8.740397e-02
0	1.479318e-01	1.743300e+02	7.565677e-05	5.229661e-05	1.192174e-01	8.198026e-02	1.000000e-06	0.000000e+00	1.140798e-01	1.279731e-01	1.000000e-06	0.000000e+00	9.090909e-02	8.667842e-02	1.000000e-06	0.000000e+00	9.090587e-02	8.664470e-02	1.000000e-06	0.000000e+00	9.090909e-02	8.667842e-02	1.000000e-06	0.000000e+00	1.305240e-01	1.483577e-01
0	1.479318e-01	1.792082e+02	7.565677e-05	5.229661e-05	1.192174e-01	8.198026e-02	1.000000e-06	0.000000e+00	1.140798e-01	1.279731e-01	1.000000e-06	0.000000e+00	9.090909e-02	8.667842e-02	1.000000e-06	0.000000e+00	9.090587e-02	8.664470e-02	1.000000e-06	0.000000e+00	9.090909e-02	8.667842e-02	1.000000e-06	0.000000e+00	1.305240e-01	1.483577e-01
4	1.677808e-01	2.123816e+02	2.737046e-04	9.945981e-05	9.385850e-02	4.074218e-02	1.000000e-06	0.000000e+00	9.090660e-02	8.666972e-02	1.000000e-06	0.000000e+00	9.090909e-02	8.667842e-02	1.000000e-06	0.000000e+00	9.089702e-02	8.661211e-02	1.000000e-06	0.000000e+00	9.090909e-02	8.667842e-02	1.000000e-06	0.000000e+00	9.149848e-02	8.751415e-02
5	1.684863e-01	2.077633e+02	2.778078e-04	1.002024e-04	9.285818e-02	4.000865e-02	1.000000e-06	0.000000e+00	9.090660e-02	8.666972e-02	1.000000e-06	0.000000e+00	9.090909e-02	8.667842e-02	1.000000e-06	0.000000e+00	9.091727e-02	8.666054e-02	1.000000e-06	0.000000e+00	9.090909e-02	8.667842e-02	1.000000e-06	0.000000e+00	9.145444e-02	8.740397e-02
